sweetness,sourness,pungent,bitterness,quality
4.415305014,2.686773594,5.882022669,0.049399809,0
6.275580801,0.751377817,4.829688721,0.057586605,0
0.407751416,1.865670241,1.163663979,0.063858717,0
0.939819398,3.456959935,6.372014768,0.097708474,0
8.773730719,0.335324347,1.500486647,0.116205399,0
8.154614285,6.220867002,8.627970775,0.178739347,0
1.848544555,7.723183917,6.331513756,0.212694109,0
1.616287141,3.366042782,3.118161331,0.221235515,0
5.200680212,6.715731956,5.502265422,0.244007816,0
0.84139965,0.518235368,4.324978783,0.245869165,0
7.282163486,5.707783047,4.472025405,0.29247283,0
7.009691315,2.723073265,8.049889997,0.299735899,0
1.111974823,4.187705249,9.983475114,0.303870597,0
0.978341607,6.322642879,2.246156118,0.306525022,0
4.925176938,5.230654248,4.260833839,0.311340829,0
0.516817212,7.072386343,9.565013983,0.315861448,0
9.66654819,5.435528611,2.598132087,0.325261795,0
2.912291402,1.504168911,9.270345448,0.339459786,0
5.052523724,1.814354351,7.6099076,0.366714269,0
6.075448519,8.129010091,3.113076992,0.370076347,0
2.932107717,2.944657595,8.861957805,0.393435407,0
9.132405526,3.972872906,9.553346865,0.396188253,0
6.258599157,5.953850173,6.458108127,0.401091914,0
0.91206103,8.945522269,6.195893375,0.415728591,0
0.055221171,3.965427823,7.368737449,0.420931896,0
3.39029791,1.148368247,3.675344223,0.457420338,0
3.748705795,3.556727165,5.877693609,0.482120389,0
5.406351216,5.762883602,3.532514085,0.519712837,0
5.734378881,4.094116522,3.683095305,0.570868561,0
0.314291857,1.689350631,1.918673247,0.578426766,0
2.502428982,3.351972416,3.819396397,0.60352084,0
6.842330265,4.505441353,1.814383477,0.653563408,0
0.931027678,3.236792364,1.748386273,0.673506015,0
5.552008116,2.799790937,4.870619188,0.678370591,0
4.741738291,5.805883503,9.280836403,0.72198409,0
7.407686178,5.698896849,3.246759269,0.724468878,0
3.23202932,4.474123668,2.346420819,0.761308595,0
9.656320331,7.689874152,4.135491015,0.769532016,0
5.908332606,9.472833396,5.184080219,0.785784972,0
4.389714207,9.84841199,6.603027197,0.801148464,0
1.198653673,5.116774421,6.649117245,0.810462159,0
1.564370427,0.547616388,6.246635689,0.81629982,0
8.180147659,4.625347161,2.009336887,0.869867599,0
4.655980181,5.833917948,6.366696822,0.878664991,0
6.232981268,9.800325753,3.909059959,0.894110023,0
8.036720769,0.610779599,9.941393612,0.914868374,0
9.866395785,5.541780025,3.342383187,0.939007158,0
5.015162947,1.499174273,3.154068957,1.049301784,0
7.460448793,2.453491097,8.398022856,1.065930303,0
3.867353463,3.97855599,4.029801788,1.069806388,0
8.021969808,4.37474922,0.955353138,1.104741131,0
9.500619671,2.680636408,8.766507618,1.119196194,0
8.511366715,6.277080531,0.121207746,1.17308189,0
6.95748689,7.709122037,8.026433098,1.202090554,0
9.488855373,5.554317056,2.726240007,1.205668858,0
3.286645454,9.48453307,5.930443342,1.22109914,0
3.169220052,3.349056147,2.412014576,1.251857922,0
6.323058306,9.865152488,5.156794277,1.288698675,0
5.393422419,7.482596904,7.306505102,1.295149213,0
7.798755459,4.811401019,5.495295359,1.300862401,0
1.774395438,2.38182781,2.466788645,1.308736607,0
3.861026378,5.596403313,9.373880665,1.315676851,0
0.373481887,5.86229832,7.374337687,1.32715754,0
0.841068061,1.716792858,6.764679372,1.396512548,0
7.019668773,7.200365365,2.54670622,1.424955429,0
4.944203047,7.998552559,3.554930104,1.48343201,0
5.683086033,1.812330662,1.213849394,1.510578918,0
0.769799098,6.903948286,5.400119146,1.538959063,0
6.721355474,2.837759058,5.538022407,1.586051053,0
7.145959227,0.04632023,1.213864182,1.595446801,0
